x;y;x_cf;y_cf
[37.0, 2.0, -1.0, 1.0, 1.0, 1226.0, 1.0, 5.0, 0.0];0;[37.0, 7.0, -0.0, 1.0, 2.0, 1226.0, 1.0, 5.0, 1.0];1
[47.0, 0.0, 0.0, 0.0, 0.0, 27.0, 1.0, 0.0, 1.0];0;[47.0, 7.0, -0.0, 1.0, 2.0, 27.0, 1.0, 0.0, 1.0];1
[30.0, 1.0, -9.0, 0.0, 0.0, 191.0, 1.0, 3.0, 1.0];0;[30.0, 4.0, -0.0, 1.0, 2.0, 191.0, 1.0, 3.0, 1.0];1
[27.0, 3.0, -1.0, 1.0, 1.0, 23.0, 1.0, 0.0, 0.0];1;[27.0, 2.0, -0.0, 1.0, 1.0, 23.0, 1.0, 0.0, 2.0];0
[50.0, 1.0, -1.0, 0.0, 0.0, 23.0, 1.0, 0.0, 0.0];0;[50.0, 8.0, -0.0, 1.0, 2.0, 23.0, 1.0, 0.0, 1.0];1
[48.0, 12.0, -24.0, 0.0, 0.0, -11.0, 1.0, 0.0, 1.0];0;[48.0, 12.0, -0.0, 1.0, 1.0, -0.0, 1.0, 0.0, 1.0];1
[28.0, 4.0, 0.0, 1.0, 1.0, 136.0, 1.0, 0.0, 0.0];1;[28.0, 2.0, -0.0, 1.0, 1.0, 136.0, 1.0, 0.0, 2.0];0
[42.0, 8.0, -1.0, 0.0, 0.0, 25.0, 1.0, 2.0, 0.0];0;[42.0, 8.0, -0.0, 1.0, 1.0, 25.0, 1.0, 2.0, 1.0];1
[37.0, 0.0, -1.0, 0.0, 0.0, 20.0, 1.0, 0.0, 1.0];0;[37.0, 3.0, -0.0, 2.0, 2.0, 20.0, 1.0, 0.0, 1.0];1
[64.0, 1.0, -2.0, 0.0, 0.0, 22.0, 1.0, 3.0, 1.0];0;[64.0, 15.0, -0.0, 2.0, 2.0, 22.0, 1.0, 3.0, 1.0];1
[48.0, 7.0, -1.0, 1.0, 1.0, 68.0, 1.0, 0.0, 0.0];1;[48.0, 7.0, -0.0, 1.0, 1.0, 68.0, 1.0, 0.0, 1.0];0
[28.0, 0.0, -1.0, 0.0, 0.0, 24.0, 1.0, 0.0, 0.0];0;[28.0, -0.0, -0.0, 2.0, 2.0, 24.0, 1.0, 0.0, 1.0];1
[60.0, 18.0, -26.0, 1.0, 1.0, 76.0, 1.0, 2.0, 1.0];1;[60.0, 15.0, -0.0, 1.0, 1.0, 76.0, 1.0, 2.0, 2.0];0
[58.0, 5.0, -1.0, 0.0, 0.0, 67.0, 1.0, 2.0, 1.0];0;[58.0, 13.0, -0.0, 1.0, 2.0, 67.0, 1.0, 2.0, 1.0];1
[24.0, 0.0, -1.0, 1.0, 1.0, 364.0, 1.0, 0.0, 1.0];1;[24.0, -0.0, -0.0, 1.0, 1.0, 364.0, 1.0, 0.0, 2.0];0
[42.0, 0.0, 0.0, 0.0, 0.0, -2.0, 1.0, 0.0, 1.0];0;[42.0, 5.0, -0.0, 2.0, 2.0, -0.0, 1.0, 0.0, 1.0];1
[27.0, 5.0, 0.0, 1.0, 1.0, 77.0, 1.0, 0.0, 0.0];1;[27.0, 2.0, -0.0, 1.0, 1.0, 77.0, 1.0, 0.0, 2.0];0
[28.0, 5.0, -1.0, 1.0, 1.0, 49.0, 1.0, 0.0, 0.0];1;[28.0, 2.0, -0.0, 1.0, 1.0, 49.0, 1.0, 0.0, 2.0];0
[31.0, 0.0, -1.0, 0.0, 0.0, 13.0, 1.0, 3.0, 1.0];0;[31.0, 4.0, -0.0, 1.0, 2.0, 13.0, 1.0, 3.0, 1.0];1
[24.0, 0.0, -1.0, 0.0, 0.0, 22.0, 1.0, 0.0, 0.0];0;[24.0, -0.0, -0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 1.0];1
[22.0, 1.0, -1.0, 1.0, 1.0, 881.0, 1.0, 2.0, 0.0];1;[22.0, 1.0, -0.0, 1.0, 1.0, 881.0, 1.0, 2.0, 2.0];0
[71.0, 3.0, -1.0, 0.0, 0.0, 3.0, 1.0, 2.0, 1.0];0;[71.0, 17.0, -0.0, 2.0, 2.0, 3.0, 1.0, 2.0, 1.0];1
[26.0, 5.0, -1.0, 1.0, 1.0, 75.0, 1.0, 0.0, 0.0];1;[26.0, 1.0, -0.0, 1.0, 1.0, 75.0, 1.0, 0.0, 2.0];0
[41.0, 5.0, -1.0, 1.0, 1.0, 17.0, 1.0, 2.0, 1.0];0;[41.0, 6.0, -0.0, 2.0, 2.0, 17.0, 1.0, 2.0, 1.0];1
[52.0, 0.0, -1.0, 0.0, 0.0, 23.0, 1.0, 2.0, 1.0];0;[52.0, 10.0, -0.0, 2.0, 2.0, 23.0, 1.0, 2.0, 1.0];1
[58.0, 3.0, -4.0, 0.0, 0.0, 15.0, 1.0, 2.0, 1.0];0;[58.0, 12.0, -0.0, 2.0, 2.0, 15.0, 1.0, 2.0, 1.0];1
[22.0, 0.0, -1.0, 0.0, 0.0, 27.0, 1.0, 0.0, 0.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 27.0, 1.0, 0.0, 2.0];0
[23.0, 1.0, 0.0, 0.0, 0.0, 26.0, 1.0, 0.0, 0.0];1;[23.0, -0.0, -0.0, 1.0, 1.0, 26.0, 1.0, 0.0, 2.0];0
[23.0, 7.0, -1.0, 1.0, 1.0, 29.0, 1.0, 0.0, 0.0];1;[23.0, -0.0, -0.0, 1.0, 1.0, 29.0, 1.0, 0.0, 2.0];0
[32.0, 0.0, -1.0, 1.0, 1.0, 140.0, 1.0, 2.0, 0.0];0;[32.0, 3.0, -0.0, 2.0, 2.0, 140.0, 1.0, 2.0, 1.0];1
[30.0, 0.0, -1.0, 0.0, 0.0, 33.0, 1.0, 3.0, 1.0];0;[30.0, 4.0, -0.0, 1.0, 2.0, 33.0, 1.0, 3.0, 1.0];1
[49.0, 1.0, -26.0, 0.0, 0.0, 21.0, 1.0, 2.0, 1.0];0;[49.0, 10.0, -0.0, 1.0, 2.0, 21.0, 1.0, 2.0, 1.0];1
[22.0, 2.0, -1.0, 1.0, 1.0, 41.0, 1.0, 0.0, 0.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 41.0, 1.0, 0.0, 2.0];0
[38.0, 0.0, -1.0, 0.0, 0.0, 26.0, 1.0, 3.0, 0.0];0;[38.0, 7.0, -0.0, 1.0, 2.0, 26.0, 1.0, 3.0, 1.0];1
[29.0, 4.0, -26.0, 0.0, 0.0, 24.0, 1.0, 0.0, 1.0];0;[29.0, 4.0, -0.0, 1.0, 1.0, 24.0, 1.0, 0.0, 1.0];1
[31.0, 0.0, -1.0, 1.0, 1.0, 31.0, 1.0, 0.0, 0.0];0;[31.0, 1.0, -0.0, 2.0, 2.0, 31.0, 1.0, 0.0, 1.0];1
[38.0, 5.0, -1.0, 0.0, 0.0, 26.0, 1.0, 2.0, 0.0];0;[38.0, 5.0, -0.0, 2.0, 2.0, 26.0, 1.0, 2.0, 1.0];1
[28.0, 1.0, 0.0, 0.0, 0.0, 3.0, 1.0, 0.0, 0.0];0;[28.0, 1.0, -0.0, 1.0, 2.0, 3.0, 1.0, 0.0, 1.0];1
[26.0, 1.0, 0.0, 1.0, 1.0, 26.0, 1.0, 2.0, 0.0];1;[26.0, 1.0, -0.0, 1.0, 1.0, 26.0, 1.0, 2.0, 1.0];0
[37.0, 6.0, 0.0, 0.0, 0.0, 28.0, 1.0, 0.0, 0.0];1;[37.0, 5.0, -0.0, 1.0, 1.0, 28.0, 1.0, 0.0, 2.0];0
[25.0, 0.0, -1.0, 0.0, 0.0, 174.0, 1.0, 0.0, 1.0];0;[25.0, -0.0, -0.0, 1.0, 1.0, 174.0, 1.0, 0.0, 1.0];1
[37.0, 23.0, -1.0, 1.0, 1.0, 414.0, 1.0, 0.0, 0.0];1;[37.0, 5.0, -0.0, 1.0, 1.0, 414.0, 1.0, 0.0, 2.0];0
[34.0, 3.0, -1.0, 0.0, 0.0, 17.0, 1.0, 0.0, 0.0];0;[34.0, 3.0, -0.0, 1.0, 2.0, 17.0, 1.0, 0.0, 1.0];1
[44.0, 0.0, 0.0, 0.0, 0.0, 283.0, 1.0, 2.0, 0.0];0;[44.0, 8.0, -0.0, 1.0, 2.0, 283.0, 1.0, 2.0, 1.0];1
[24.0, 1.0, -1.0, 1.0, 1.0, 21.0, 1.0, 0.0, 1.0];1;[24.0, 1.0, -0.0, 1.0, 1.0, 21.0, 1.0, 0.0, 2.0];0
[69.0, 0.0, -1.0, 0.0, 0.0, 23.0, 1.0, 2.0, 1.0];0;[69.0, 16.0, -0.0, 2.0, 2.0, 23.0, 1.0, 2.0, 1.0];1
[46.0, 4.0, -8.0, 0.0, 0.0, 200.0, 1.0, 0.0, 0.0];0;[46.0, 6.0, -0.0, 2.0, 2.0, 200.0, 1.0, 0.0, 1.0];1
[36.0, 0.0, -1.0, 0.0, 0.0, 63.0, 1.0, 5.0, 1.0];0;[36.0, 7.0, -0.0, 2.0, 2.0, 63.0, 1.0, 5.0, 1.0];1
[35.0, 6.0, -1.0, 0.0, 0.0, 18.0, 1.0, 0.0, 0.0];1;[35.0, 4.0, -0.0, 1.0, 1.0, 18.0, 1.0, 0.0, 2.0];0
[37.0, 1.0, -1.0, 1.0, 1.0, 29.0, 1.0, 2.0, 1.0];0;[37.0, 5.0, -0.0, 2.0, 2.0, 29.0, 1.0, 2.0, 1.0];1
[32.0, 8.0, -2.0, 1.0, 0.0, 49.0, 1.0, 2.0, 0.0];1;[32.0, 5.0, -0.0, 1.0, 1.0, 49.0, 1.0, 2.0, 2.0];0
[36.0, 7.0, -1.0, 1.0, 1.0, 20.0, 1.0, 0.0, 0.0];1;[36.0, 5.0, -0.0, 1.0, 1.0, 20.0, 1.0, 0.0, 2.0];0
[34.0, 7.0, -1.0, 1.0, 1.0, 17.0, 1.0, 0.0, 0.0];1;[34.0, 4.0, -0.0, 1.0, 1.0, 17.0, 1.0, 0.0, 2.0];0
[27.0, 6.0, -1.0, 1.0, 1.0, 22.0, 1.0, 0.0, 1.0];1;[27.0, 2.0, -0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 2.0];0
[24.0, 3.0, -1.0, 1.0, 1.0, 431.0, 1.0, 2.0, 0.0];1;[24.0, 2.0, -0.0, 1.0, 1.0, 431.0, 1.0, 2.0, 2.0];0
[27.0, 0.0, -1.0, 0.0, 0.0, 66.0, 1.0, 0.0, 1.0];0;[27.0, -0.0, -0.0, 1.0, 2.0, 66.0, 1.0, 0.0, 1.0];1
[38.0, 3.0, 0.0, 1.0, 1.0, 104.0, 1.0, 0.0, 0.0];0;[38.0, 3.0, -0.0, 2.0, 2.0, 104.0, 1.0, 0.0, 1.0];1
[29.0, 4.0, -1.0, 1.0, 0.0, 24.0, 1.0, 0.0, 1.0];1;[29.0, 2.0, -0.0, 1.0, 1.0, 24.0, 1.0, 0.0, 2.0];0
[21.0, 1.0, 0.0, 1.0, 1.0, 1420.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 92.0, 1.0, 0.0, 2.0];0
[23.0, 2.0, -1.0, 0.0, 0.0, 126.0, 1.0, 0.0, 1.0];1;[23.0, -0.0, -0.0, 1.0, 1.0, 126.0, 1.0, 0.0, 2.0];0
[31.0, 4.0, -1.0, 1.0, 1.0, 581.0, 1.0, 0.0, 0.0];1;[31.0, 2.0, -0.0, 1.0, 1.0, 581.0, 1.0, 0.0, 2.0];0
[23.0, 1.0, -1.0, 0.0, 0.0, 239.0, 1.0, 2.0, 1.0];0;[23.0, 1.0, -0.0, 1.0, 2.0, 239.0, 1.0, 2.0, 1.0];1
[29.0, 5.0, -1.0, 1.0, 1.0, 53.0, 1.0, 0.0, 0.0];1;[29.0, 2.0, -0.0, 1.0, 1.0, 53.0, 1.0, 0.0, 2.0];0
[37.0, 0.0, -1.0, 0.0, 0.0, 24.0, 1.0, 0.0, 0.0];0;[37.0, 3.0, -0.0, 2.0, 2.0, 24.0, 1.0, 0.0, 1.0];1
[36.0, 9.0, 0.0, 0.0, 0.0, 45.0, 1.0, 0.0, 1.0];1;[36.0, 5.0, -0.0, 1.0, 1.0, 45.0, 1.0, 0.0, 2.0];0
[27.0, 11.0, -1.0, 1.0, 1.0, 123.0, 1.0, 0.0, 0.0];1;[27.0, 2.0, -0.0, 1.0, 1.0, 123.0, 1.0, 0.0, 2.0];0
[28.0, 2.0, 0.0, 1.0, 1.0, 27.0, 1.0, 0.0, 0.0];1;[28.0, 2.0, -0.0, 1.0, 1.0, 27.0, 1.0, 0.0, 2.0];0
[27.0, 0.0, 0.0, 0.0, 0.0, 291.0, 1.0, 2.0, 0.0];0;[27.0, 2.0, -0.0, 1.0, 2.0, 291.0, 1.0, 2.0, 1.0];1
[42.0, 0.0, 0.0, 0.0, 0.0, 5.0, 1.0, 2.0, 1.0];0;[42.0, 7.0, -0.0, 1.0, 2.0, 5.0, 1.0, 2.0, 1.0];1
[27.0, 1.0, -1.0, 1.0, 1.0, 22.0, 1.0, 0.0, 0.0];1;[27.0, 1.0, -0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 2.0];0
[56.0, 5.0, -1.0, 1.0, 1.0, 14350.0, 1.0, 0.0, 0.0];1;[56.0, -0.0, -0.0, 1.0, 1.0, 11033.0, 1.0, 0.0, 2.0];0
[22.0, 2.0, -1.0, 1.0, 1.0, 760.0, 1.0, 3.0, 0.0];1;[22.0, 2.0, -0.0, 1.0, 1.0, 760.0, 1.0, 3.0, 2.0];0
[41.0, 10.0, 0.0, 1.0, 1.0, 4224.0, 1.0, 0.0, 0.0];1;[41.0, 2.0, -0.0, 1.0, 1.0, 4224.0, 1.0, 0.0, 2.0];0
[28.0, 1.0, -1.0, 1.0, 1.0, 21.0, 1.0, 2.0, 1.0];0;[28.0, 2.0, -0.0, 1.0, 2.0, 21.0, 1.0, 2.0, 1.0];1
[56.0, 0.0, 0.0, 0.0, 0.0, -5.0, 1.0, 2.0, 0.0];0;[56.0, 12.0, -0.0, 1.0, 2.0, -0.0, 1.0, 2.0, 1.0];1
[44.0, 6.0, -1.0, 1.0, 1.0, 64.0, 1.0, 5.0, 0.0];0;[44.0, 11.0, -0.0, 1.0, 2.0, 64.0, 1.0, 5.0, 1.0];1
[50.0, 13.0, 0.0, 1.0, 1.0, 5831.0, 1.0, 0.0, 0.0];1;[50.0, 3.0, -0.0, 1.0, 1.0, 5831.0, 1.0, 0.0, 2.0];0
[55.0, 8.0, -1.0, 1.0, 1.0, 56.0, 1.0, 0.0, 0.0];0;[55.0, 10.0, -0.0, 1.0, 2.0, 56.0, 1.0, 0.0, 1.0];1
[48.0, 1.0, -1.0, 0.0, 0.0, 18.0, 1.0, 2.0, 0.0];0;[48.0, 9.0, -0.0, 1.0, 2.0, 18.0, 1.0, 2.0, 1.0];1
[21.0, 1.0, -1.0, 1.0, 1.0, 25.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 25.0, 1.0, 0.0, 2.0];0
[27.0, 0.0, -1.0, 0.0, 0.0, 32.0, 1.0, 0.0, 1.0];0;[27.0, -0.0, -0.0, 1.0, 2.0, 32.0, 1.0, 0.0, 1.0];1
[24.0, 1.0, 0.0, 1.0, 1.0, 24.0, 1.0, 3.0, 0.0];0;[24.0, 1.0, -0.0, 2.0, 2.0, 24.0, 1.0, 3.0, 1.0];1
[31.0, 1.0, -1.0, 0.0, 0.0, 30.0, 1.0, 0.0, 0.0];0;[31.0, 1.0, -0.0, 2.0, 2.0, 30.0, 1.0, 0.0, 1.0];1
[42.0, 3.0, 0.0, 1.0, 1.0, -12.0, 1.0, 2.0, 0.0];0;[42.0, 7.0, -0.0, 1.0, 2.0, -0.0, 1.0, 2.0, 1.0];1
[27.0, 1.0, -1.0, 0.0, 0.0, 50.0, 1.0, 0.0, 1.0];0;[27.0, 1.0, -0.0, 1.0, 1.0, 50.0, 1.0, 0.0, 1.0];1
[22.0, 0.0, -1.0, 1.0, 1.0, 24.0, 1.0, 3.0, 0.0];0;[22.0, 1.0, -0.0, 1.0, 2.0, 24.0, 1.0, 3.0, 1.0];1
[24.0, 0.0, -1.0, 0.0, 0.0, 24.0, 1.0, 5.0, 0.0];0;[24.0, 3.0, -0.0, 2.0, 2.0, 24.0, 1.0, 5.0, 1.0];1
[49.0, 13.0, -1.0, 0.0, 0.0, 17.0, 1.0, 0.0, 0.0];1;[49.0, 9.0, -0.0, 1.0, 1.0, 17.0, 1.0, 0.0, 2.0];0
[27.0, 21.0, 0.0, 1.0, 1.0, 841.0, 1.0, 0.0, 0.0];1;[27.0, 1.0, -0.0, 1.0, 1.0, 841.0, 1.0, 0.0, 2.0];0
[63.0, 1.0, -9.0, 0.0, 0.0, 138.0, 1.0, 2.0, 1.0];0;[63.0, 15.0, -0.0, 1.0, 2.0, 138.0, 1.0, 2.0, 1.0];1
[23.0, 2.0, -1.0, 1.0, 1.0, 166.0, 1.0, 0.0, 0.0];1;[23.0, -0.0, -0.0, 1.0, 1.0, 166.0, 1.0, 0.0, 2.0];0
[24.0, 1.0, -1.0, 1.0, 1.0, 2975.0, 1.0, 0.0, 1.0];1;[24.0, -0.0, -0.0, 1.0, 1.0, 1030.0, 1.0, 0.0, 2.0];0
[55.0, 0.0, -1.0, 0.0, 0.0, 18.0, 1.0, 2.0, 1.0];0;[55.0, 11.0, -0.0, 2.0, 2.0, 18.0, 1.0, 2.0, 1.0];1
[24.0, 0.0, -1.0, 1.0, 1.0, 4370.0, 1.0, 0.0, 0.0];1;[24.0, -0.0, -0.0, 1.0, 1.0, 1030.0, 1.0, 0.0, 2.0];0
[54.0, 0.0, -1.0, 0.0, 0.0, 161.0, 1.0, 2.0, 0.0];0;[54.0, 11.0, -0.0, 1.0, 2.0, 161.0, 1.0, 2.0, 1.0];1
[22.0, 3.0, -1.0, 0.0, 0.0, 50.0, 1.0, 5.0, 0.0];0;[22.0, 3.0, -0.0, 1.0, 2.0, 50.0, 1.0, 5.0, 1.0];1
[33.0, 0.0, -1.0, 0.0, 0.0, 23.0, 1.0, 0.0, 0.0];0;[33.0, 2.0, -0.0, 1.0, 2.0, 23.0, 1.0, 0.0, 1.0];1
[27.0, 12.0, -1.0, 1.0, 1.0, 24.0, 1.0, 0.0, 0.0];1;[27.0, 2.0, -0.0, 1.0, 1.0, 24.0, 1.0, 0.0, 2.0];0
[51.0, 8.0, -1.0, 0.0, 0.0, 621.0, 1.0, 0.0, 1.0];0;[51.0, 8.0, -0.0, 1.0, 2.0, 621.0, 1.0, 0.0, 1.0];1
[21.0, 4.0, -1.0, 1.0, 1.0, 5278.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 92.0, 1.0, 0.0, 2.0];0
[31.0, 10.0, -1.0, 1.0, 1.0, 4366.0, 1.0, 0.0, 0.0];1;[31.0, -0.0, -0.0, 1.0, 1.0, 3218.0, 1.0, 0.0, 2.0];0
[30.0, 2.0, -1.0, 1.0, 1.0, 24.0, 1.0, 2.0, 1.0];0;[30.0, 3.0, -0.0, 1.0, 2.0, 24.0, 1.0, 2.0, 1.0];1
[47.0, 14.0, -1.0, 1.0, 1.0, 15.0, 1.0, 0.0, 0.0];1;[47.0, 9.0, -0.0, 1.0, 1.0, 15.0, 1.0, 0.0, 2.0];0
[25.0, 0.0, 0.0, 0.0, 0.0, 29.0, 1.0, 0.0, 1.0];0;[25.0, -0.0, -0.0, 1.0, 2.0, 29.0, 1.0, 0.0, 1.0];1
[27.0, 4.0, 0.0, 1.0, 1.0, 24.0, 1.0, 0.0, 0.0];1;[27.0, 2.0, -0.0, 1.0, 1.0, 24.0, 1.0, 0.0, 2.0];0
[21.0, 0.0, 0.0, 0.0, 0.0, -10.0, 1.0, 2.0, 0.0];0;[21.0, -0.0, -0.0, 1.0, 2.0, -0.0, 1.0, 2.0, 1.0];1
[29.0, 2.0, -1.0, 1.0, 1.0, 17.0, 1.0, 2.0, 1.0];0;[29.0, 2.0, -0.0, 2.0, 2.0, 17.0, 1.0, 2.0, 1.0];1
[34.0, 1.0, 0.0, 0.0, 0.0, -4.0, 1.0, 0.0, 0.0];0;[34.0, 2.0, -0.0, 2.0, 2.0, -0.0, 1.0, 0.0, 1.0];1
[33.0, 28.0, -1.0, 1.0, 1.0, 44.0, 1.0, 0.0, 0.0];1;[33.0, 4.0, -0.0, 1.0, 1.0, 44.0, 1.0, 0.0, 2.0];0
[34.0, 0.0, 0.0, 0.0, 0.0, 358.0, 1.0, 2.0, 0.0];0;[34.0, 4.0, -0.0, 1.0, 2.0, 358.0, 1.0, 2.0, 1.0];1
[37.0, 4.0, -1.0, 1.0, 1.0, 50.0, 1.0, 5.0, 1.0];0;[37.0, 8.0, -0.0, 1.0, 2.0, 50.0, 1.0, 5.0, 1.0];1
[26.0, 0.0, -1.0, 0.0, 0.0, 22.0, 1.0, 2.0, 1.0];0;[26.0, 1.0, -0.0, 2.0, 2.0, 22.0, 1.0, 2.0, 1.0];1
[32.0, 0.0, 0.0, 0.0, 0.0, 170.0, 1.0, 2.0, 0.0];0;[32.0, 4.0, -0.0, 1.0, 2.0, 170.0, 1.0, 2.0, 1.0];1
[39.0, 0.0, -1.0, 0.0, 0.0, -5.0, 1.0, 2.0, 0.0];0;[39.0, 6.0, -0.0, 1.0, 2.0, -0.0, 1.0, 2.0, 1.0];1
[23.0, 0.0, -1.0, 1.0, 1.0, 21.0, 1.0, 0.0, 0.0];1;[23.0, -0.0, -0.0, 1.0, 1.0, 21.0, 1.0, 0.0, 2.0];0
[33.0, 0.0, 0.0, 0.0, 0.0, 5.0, 1.0, 0.0, 1.0];0;[33.0, 2.0, -0.0, 1.0, 2.0, 5.0, 1.0, 0.0, 1.0];1
[22.0, 1.0, -1.0, 1.0, 1.0, 23.0, 1.0, 0.0, 1.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 23.0, 1.0, 0.0, 2.0];0
[50.0, 1.0, 0.0, 0.0, 0.0, 220.0, 1.0, 2.0, 0.0];0;[50.0, 9.0, -0.0, 2.0, 2.0, 220.0, 1.0, 2.0, 1.0];1
[38.0, 9.0, -5.0, 0.0, 0.0, 70.0, 1.0, 0.0, 0.0];1;[38.0, 5.0, -0.0, 1.0, 1.0, 70.0, 1.0, 0.0, 2.0];0
[23.0, 0.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.0, 0.0];1;[23.0, -0.0, -0.0, 1.0, 1.0, 7.0, 1.0, 0.0, 2.0];0
[23.0, 1.0, -1.0, 0.0, 0.0, 24.0, 1.0, 0.0, 0.0];1;[23.0, -0.0, -0.0, 1.0, 1.0, 24.0, 1.0, 0.0, 2.0];0
[29.0, 2.0, -2.0, 1.0, 0.0, 48.0, 1.0, 2.0, 1.0];0;[29.0, 2.0, -0.0, 2.0, 2.0, 48.0, 1.0, 2.0, 1.0];1
[56.0, 0.0, -2.0, 1.0, 1.0, 19.0, 1.0, 2.0, 1.0];0;[56.0, 12.0, -0.0, 1.0, 2.0, 19.0, 1.0, 2.0, 1.0];1
[30.0, 3.0, -1.0, 1.0, 0.0, 17.0, 1.0, 0.0, 0.0];1;[30.0, 3.0, -0.0, 1.0, 1.0, 17.0, 1.0, 0.0, 2.0];0
[23.0, 2.0, -1.0, 0.0, 0.0, 1844.0, 1.0, 0.0, 0.0];1;[23.0, -0.0, -0.0, 1.0, 1.0, 717.0, 1.0, 0.0, 2.0];0
[23.0, 5.0, -1.0, 1.0, 1.0, 771.0, 1.0, 5.0, 1.0];1;[23.0, 4.0, -0.0, 1.0, 1.0, 771.0, 1.0, 5.0, 2.0];0
[26.0, 0.0, -1.0, 0.0, 0.0, 15.0, 1.0, 2.0, 0.0];0;[26.0, 1.0, -0.0, 2.0, 2.0, 15.0, 1.0, 2.0, 1.0];1
[52.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.0, 1.0];0;[52.0, 9.0, -0.0, 1.0, 2.0, 6.0, 1.0, 0.0, 1.0];1
[33.0, 0.0, -1.0, 0.0, 0.0, 1080.0, 1.0, 0.0, 0.0];0;[33.0, 1.0, -0.0, 1.0, 2.0, 1080.0, 1.0, 0.0, 1.0];1
[21.0, 0.0, -1.0, 0.0, 0.0, 28.0, 1.0, 0.0, 1.0];0;[21.0, -0.0, -0.0, 1.0, 1.0, 28.0, 1.0, 0.0, 1.0];1
[59.0, 20.0, -1.0, 1.0, 1.0, 4773.0, 1.0, 5.0, 0.0];1;[59.0, 12.0, -0.0, 1.0, 1.0, 4773.0, 1.0, 5.0, 2.0];0
[25.0, 1.0, 0.0, 0.0, 0.0, 1417.0, 1.0, 2.0, 0.0];0;[25.0, 1.0, -0.0, 1.0, 1.0, 1417.0, 1.0, 2.0, 1.0];1
[22.0, 0.0, 0.0, 1.0, 1.0, 23.0, 1.0, 0.0, 0.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 23.0, 1.0, 0.0, 2.0];0
[26.0, 2.0, 0.0, 1.0, 1.0, -4.0, 1.0, 2.0, 0.0];1;[26.0, 2.0, -0.0, 1.0, 1.0, -0.0, 1.0, 2.0, 1.0];0
[30.0, 0.0, -1.0, 0.0, 0.0, 24.0, 1.0, 0.0, 0.0];0;[30.0, 1.0, -0.0, 1.0, 2.0, 24.0, 1.0, 0.0, 1.0];1
[54.0, 4.0, -1.0, 1.0, 1.0, 1893.0, 1.0, 0.0, 1.0];0;[54.0, 7.0, -0.0, 2.0, 2.0, 1893.0, 1.0, 0.0, 1.0];1
[21.0, 0.0, -1.0, 1.0, 1.0, 169.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 92.0, 1.0, 0.0, 2.0];0
[21.0, 1.0, -1.0, 1.0, 1.0, 48.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 48.0, 1.0, 0.0, 2.0];0
[33.0, 12.0, -1.0, 1.0, 1.0, 53.0, 1.0, 0.0, 1.0];1;[33.0, 4.0, -0.0, 1.0, 1.0, 53.0, 1.0, 0.0, 2.0];0
[29.0, 0.0, -1.0, 0.0, 0.0, 15.0, 1.0, 0.0, 1.0];0;[29.0, -0.0, -0.0, 2.0, 2.0, 15.0, 1.0, 0.0, 1.0];1
[30.0, 0.0, -1.0, 0.0, 0.0, 30.0, 1.0, 0.0, 1.0];0;[30.0, 1.0, -0.0, 1.0, 2.0, 30.0, 1.0, 0.0, 1.0];1
[49.0, 0.0, -1.0, 0.0, 0.0, 25.0, 1.0, 2.0, 0.0];0;[49.0, 9.0, -0.0, 2.0, 2.0, 25.0, 1.0, 2.0, 1.0];1
[21.0, 0.0, -1.0, 1.0, 1.0, 44.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 44.0, 1.0, 0.0, 2.0];0
[32.0, 12.0, -1.0, 1.0, 0.0, 29.0, 1.0, 0.0, 0.0];1;[32.0, 3.0, -0.0, 1.0, 1.0, 29.0, 1.0, 0.0, 2.0];0
[38.0, 0.0, -1.0, 1.0, 1.0, 68.0, 1.0, 2.0, 1.0];0;[38.0, 5.0, -0.0, 2.0, 2.0, 68.0, 1.0, 2.0, 1.0];1
[59.0, 4.0, 0.0, 0.0, 0.0, 23.0, 1.0, 0.0, 1.0];0;[59.0, 11.0, -0.0, 1.0, 2.0, 23.0, 1.0, 0.0, 1.0];1
[22.0, 1.0, -1.0, 1.0, 1.0, 120.0, 1.0, 0.0, 0.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 120.0, 1.0, 0.0, 2.0];0
[51.0, 0.0, -1.0, 0.0, 0.0, 21.0, 1.0, 2.0, 1.0];0;[51.0, 10.0, -0.0, 2.0, 2.0, 21.0, 1.0, 2.0, 1.0];1
