x;y;x_cf;y_cf
[34.0, 7.0, -1.0, 1.0, 1.0, 17.0, 1.0, 0.0, 0.0];1;[34.0, 6.0, -0.0, 1.0, 1.0, 17.0, 3.0, 0.0, 2.0];0
[27.0, 6.0, -1.0, 1.0, 1.0, 22.0, 1.0, 0.0, 1.0];1;[27.0, 6.0, -0.0, 1.0, 1.0, 22.0, 5.0, 0.0, 2.0];0
[24.0, 1.0, -23.0, 0.0, 0.0, 20.0, 0.0, 0.0, 0.0];0;[24.0, 1.0, -0.0, 1.0, 1.0, 20.0, 0.0, 0.0, 1.0];1
[27.0, 1.0, -1.0, 1.0, 1.0, 385.0, 0.0, 0.0, 1.0];1;[27.0, -0.0, -0.0, 1.0, 1.0, 385.0, 0.0, 0.0, 2.0];0
[38.0, 3.0, 0.0, 1.0, 1.0, 104.0, 1.0, 0.0, 0.0];0;[38.0, 3.0, -0.0, 1.0, 2.0, 104.0, 0.0, 0.0, 1.0];1
[29.0, 4.0, -1.0, 1.0, 0.0, 24.0, 1.0, 0.0, 1.0];1;[29.0, 4.0, -0.0, 1.0, 1.0, 24.0, 3.0, 0.0, 2.0];0
[21.0, 1.0, 0.0, 1.0, 1.0, 1420.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 1420.0, 3.0, 0.0, 2.0];0
[23.0, 2.0, -1.0, 0.0, 0.0, 126.0, 1.0, 0.0, 1.0];1;[23.0, 2.0, -0.0, 1.0, 1.0, 126.0, 3.0, 0.0, 2.0];0
[43.0, 0.0, -1.0, 0.0, 0.0, 24.0, 0.0, 0.0, 1.0];0;[43.0, 1.0, -0.0, 1.0, 2.0, 24.0, -4.0, 0.0, 1.0];1
[31.0, 0.0, -1.0, 0.0, 0.0, 55.0, 0.0, 0.0, 0.0];0;[31.0, -0.0, -0.0, 1.0, 1.0, 55.0, -2.0, 0.0, 1.0];1
[53.0, 0.0, -1.0, 0.0, 0.0, 34.0, 0.0, 0.0, 0.0];0;[53.0, -0.0, -0.0, 1.0, 1.0, 34.0, -9.0, 0.0, 1.0];1
[49.0, 0.0, 0.0, 0.0, 0.0, 29.0, 0.0, 0.0, 0.0];0;[49.0, -0.0, -0.0, 1.0, 1.0, 29.0, -8.0, 0.0, 1.0];1
[29.0, 5.0, -1.0, 1.0, 1.0, 53.0, 1.0, 0.0, 0.0];1;[29.0, 4.0, -0.0, 1.0, 1.0, 53.0, 3.0, 0.0, 2.0];0
[37.0, 0.0, -1.0, 0.0, 0.0, 24.0, 1.0, 0.0, 0.0];0;[37.0, -0.0, -0.0, 1.0, 1.0, 24.0, -4.0, 0.0, 1.0];1
[36.0, 9.0, 0.0, 0.0, 0.0, 45.0, 1.0, 0.0, 1.0];1;[36.0, 9.0, -0.0, 1.0, 1.0, 45.0, 5.0, 0.0, 2.0];0
[27.0, 11.0, -1.0, 1.0, 1.0, 123.0, 1.0, 0.0, 0.0];1;[27.0, 10.0, -0.0, 1.0, 1.0, 123.0, 9.0, 0.0, 2.0];0
[52.0, 0.0, -1.0, 0.0, 0.0, 22.0, 0.0, 2.0, 1.0];0;[52.0, -0.0, -0.0, 1.0, 2.0, 22.0, -9.0, 2.0, 1.0];1
[46.0, 2.0, -1.0, 0.0, 0.0, 76.0, 0.0, 3.0, 0.0];0;[46.0, 2.0, -0.0, 1.0, 2.0, 76.0, -6.0, 3.0, 1.0];1
[27.0, 0.0, 0.0, 0.0, 0.0, 291.0, 1.0, 2.0, 0.0];0;[27.0, -0.0, -0.0, 1.0, 1.0, 291.0, -2.0, 2.0, 1.0];1
[42.0, 0.0, 0.0, 0.0, 0.0, 5.0, 1.0, 2.0, 1.0];0;[42.0, 1.0, -0.0, 1.0, 2.0, 5.0, -5.0, 2.0, 1.0];1
[56.0, 5.0, -1.0, 1.0, 1.0, 14350.0, 1.0, 0.0, 0.0];1;[56.0, 4.0, -0.0, 1.0, 1.0, 14350.0, 9.0, 0.0, 2.0];0
[41.0, 10.0, 0.0, 1.0, 1.0, 4224.0, 1.0, 0.0, 0.0];1;[41.0, 9.0, -0.0, 1.0, 1.0, 4224.0, 8.0, 0.0, 2.0];0
[28.0, 1.0, -1.0, 1.0, 1.0, 21.0, 1.0, 2.0, 1.0];0;[28.0, 1.0, -0.0, 1.0, 2.0, 21.0, 0.0, 2.0, 1.0];1
[56.0, 0.0, 0.0, 0.0, 0.0, -5.0, 1.0, 2.0, 0.0];0;[56.0, -0.0, -0.0, 1.0, 1.0, -0.0, -12.0, 2.0, 1.0];1
[44.0, 6.0, -1.0, 1.0, 1.0, 64.0, 1.0, 5.0, 0.0];0;[44.0, 6.0, -0.0, 1.0, 2.0, 64.0, -4.0, 5.0, 1.0];1
[50.0, 13.0, 0.0, 1.0, 1.0, 5831.0, 1.0, 0.0, 0.0];1;[50.0, 13.0, -0.0, 1.0, 1.0, 5831.0, 10.0, 0.0, 2.0];0
[55.0, 8.0, -1.0, 1.0, 1.0, 56.0, 1.0, 0.0, 0.0];0;[55.0, 8.0, -0.0, 1.0, 2.0, 56.0, -1.0, 0.0, 1.0];1
[48.0, 1.0, -1.0, 0.0, 0.0, 18.0, 1.0, 2.0, 0.0];0;[48.0, 1.0, -0.0, 1.0, 2.0, 18.0, -7.0, 2.0, 1.0];1
[24.0, 1.0, 0.0, 1.0, 1.0, 24.0, 1.0, 3.0, 0.0];0;[24.0, 1.0, -0.0, 1.0, 2.0, 24.0, 0.0, 3.0, 1.0];1
[28.0, 0.0, -1.0, 0.0, 0.0, 22.0, 0.0, 2.0, 1.0];0;[28.0, -0.0, -0.0, 1.0, 2.0, 22.0, -1.0, 2.0, 1.0];1
[31.0, 1.0, -1.0, 0.0, 0.0, 30.0, 1.0, 0.0, 0.0];0;[31.0, 1.0, -0.0, 1.0, 1.0, 30.0, -1.0, 0.0, 1.0];1
[28.0, 1.0, -1.0, 0.0, 0.0, 19.0, 0.0, 0.0, 0.0];1;[28.0, 1.0, -0.0, 1.0, 1.0, 19.0, 0.0, 0.0, 2.0];0
[19.0, 1.0, -1.0, 1.0, 1.0, 95.0, 1.0, 0.0, 0.0];1;[19.0, 1.0, -0.0, 1.0, 1.0, 95.0, 3.0, 0.0, 2.0];0
[42.0, 3.0, 0.0, 1.0, 1.0, -12.0, 1.0, 2.0, 0.0];0;[42.0, 3.0, -0.0, 1.0, 2.0, -0.0, -3.0, 2.0, 1.0];1
[22.0, 0.0, -1.0, 1.0, 1.0, 24.0, 1.0, 3.0, 0.0];0;[22.0, -0.0, -0.0, 1.0, 2.0, 24.0, 0.0, 3.0, 1.0];1
[24.0, 0.0, -1.0, 0.0, 0.0, 24.0, 1.0, 5.0, 0.0];0;[24.0, -0.0, -0.0, 1.0, 1.0, 24.0, -4.0, 5.0, 1.0];1
[49.0, 13.0, -1.0, 0.0, 0.0, 17.0, 1.0, 0.0, 0.0];1;[49.0, 13.0, -0.0, 1.0, 1.0, 17.0, 4.0, 0.0, 2.0];0
[27.0, 21.0, 0.0, 1.0, 1.0, 841.0, 1.0, 0.0, 0.0];1;[27.0, 21.0, -0.0, 1.0, 1.0, 841.0, 20.0, 0.0, 2.0];0
[23.0, 0.0, -1.0, 0.0, 0.0, 30.0, 0.0, 0.0, 1.0];0;[23.0, -0.0, -0.0, 1.0, 1.0, 30.0, 0.0, 0.0, 1.0];1
[28.0, 4.0, 0.0, 0.0, 0.0, 6.0, 0.0, 0.0, 0.0];1;[28.0, 4.0, -0.0, 1.0, 1.0, 6.0, 3.0, 0.0, 2.0];0
[63.0, 1.0, -9.0, 0.0, 0.0, 138.0, 1.0, 2.0, 1.0];0;[63.0, 2.0, -0.0, 1.0, 2.0, 138.0, -11.0, 2.0, 1.0];1
[24.0, 1.0, -1.0, 1.0, 1.0, 2975.0, 1.0, 0.0, 1.0];1;[24.0, -0.0, -0.0, 1.0, 1.0, 2975.0, 4.0, 0.0, 2.0];0
[55.0, 0.0, -1.0, 0.0, 0.0, 18.0, 1.0, 2.0, 1.0];0;[55.0, -0.0, -0.0, 1.0, 2.0, 18.0, -10.0, 2.0, 1.0];1
[24.0, 0.0, -1.0, 1.0, 1.0, 4370.0, 1.0, 0.0, 0.0];1;[24.0, -0.0, -0.0, 1.0, 1.0, 4370.0, 5.0, 0.0, 2.0];0
[54.0, 0.0, -1.0, 0.0, 0.0, 161.0, 1.0, 2.0, 0.0];0;[54.0, -0.0, -0.0, 1.0, 1.0, 161.0, -11.0, 2.0, 1.0];1
[57.0, 0.0, -5.0, 0.0, 0.0, 22.0, 0.0, 2.0, 1.0];0;[57.0, 1.0, -0.0, 1.0, 2.0, 22.0, -10.0, 2.0, 1.0];1
[33.0, 0.0, -1.0, 0.0, 0.0, 23.0, 1.0, 0.0, 0.0];0;[33.0, -0.0, -0.0, 1.0, 2.0, 23.0, -1.0, 0.0, 1.0];1
[27.0, 12.0, -1.0, 1.0, 1.0, 24.0, 1.0, 0.0, 0.0];1;[27.0, 11.0, -0.0, 1.0, 1.0, 24.0, 10.0, 0.0, 2.0];0
[21.0, 4.0, -1.0, 1.0, 1.0, 5278.0, 1.0, 0.0, 0.0];1;[21.0, 3.0, -0.0, 1.0, 1.0, 5278.0, 10.0, 0.0, 2.0];0
[31.0, 10.0, -1.0, 1.0, 1.0, 4366.0, 1.0, 0.0, 0.0];1;[31.0, 10.0, -0.0, 1.0, 1.0, 4366.0, 12.0, 0.0, 2.0];0
[30.0, 2.0, -1.0, 1.0, 1.0, 24.0, 1.0, 2.0, 1.0];0;[30.0, 2.0, -0.0, 1.0, 2.0, 24.0, 0.0, 2.0, 1.0];1
[47.0, 14.0, -1.0, 1.0, 1.0, 15.0, 1.0, 0.0, 0.0];1;[47.0, 14.0, -0.0, 1.0, 1.0, 15.0, 6.0, 0.0, 2.0];0
[27.0, 4.0, 0.0, 1.0, 1.0, 24.0, 1.0, 0.0, 0.0];1;[27.0, 4.0, -0.0, 1.0, 1.0, 24.0, 3.0, 0.0, 2.0];0
[34.0, 1.0, 0.0, 0.0, 0.0, -4.0, 1.0, 0.0, 0.0];0;[34.0, 1.0, -0.0, 1.0, 1.0, -0.0, -2.0, 0.0, 1.0];1
[33.0, 28.0, -1.0, 1.0, 1.0, 44.0, 1.0, 0.0, 0.0];1;[33.0, 27.0, -0.0, 1.0, 1.0, 44.0, 23.0, 0.0, 2.0];0
[34.0, 0.0, 0.0, 0.0, 0.0, 358.0, 1.0, 2.0, 0.0];0;[34.0, -0.0, -0.0, 1.0, 1.0, 358.0, -4.0, 2.0, 1.0];1
[31.0, 2.0, -1.0, 1.0, 1.0, 29.0, 0.0, 2.0, 0.0];1;[31.0, 2.0, -0.0, 1.0, 1.0, 29.0, 0.0, 2.0, 1.0];0
[37.0, 4.0, -1.0, 1.0, 1.0, 50.0, 1.0, 5.0, 1.0];0;[37.0, 4.0, -0.0, 1.0, 2.0, 50.0, -3.0, 5.0, 1.0];1
[26.0, 0.0, -1.0, 0.0, 0.0, 22.0, 1.0, 2.0, 1.0];0;[26.0, 1.0, -0.0, 1.0, 2.0, 22.0, 0.0, 2.0, 1.0];1
[32.0, 0.0, 0.0, 0.0, 0.0, 170.0, 1.0, 2.0, 0.0];0;[32.0, -0.0, -0.0, 1.0, 2.0, 170.0, -2.0, 2.0, 1.0];1
[39.0, 0.0, -1.0, 0.0, 0.0, -5.0, 1.0, 2.0, 0.0];0;[39.0, -0.0, -0.0, 1.0, 2.0, -0.0, -5.0, 2.0, 1.0];1
[33.0, 0.0, 0.0, 0.0, 0.0, 5.0, 1.0, 0.0, 1.0];0;[33.0, -0.0, -0.0, 1.0, 2.0, 5.0, -1.0, 0.0, 1.0];1
[50.0, 1.0, 0.0, 0.0, 0.0, 220.0, 1.0, 2.0, 0.0];0;[50.0, 1.0, -0.0, 1.0, 2.0, 220.0, -7.0, 2.0, 1.0];1
[38.0, 9.0, -5.0, 0.0, 0.0, 70.0, 1.0, 0.0, 0.0];1;[38.0, 9.0, -0.0, 1.0, 1.0, 70.0, 4.0, 0.0, 2.0];0
[38.0, 3.0, 0.0, 1.0, 1.0, 7.0, 0.0, 0.0, 0.0];1;[38.0, 3.0, -0.0, 1.0, 1.0, 7.0, 0.0, 0.0, 1.0];0
[56.0, 0.0, -2.0, 1.0, 1.0, 19.0, 1.0, 2.0, 1.0];0;[56.0, 1.0, -0.0, 1.0, 2.0, 19.0, -10.0, 2.0, 1.0];1
[23.0, 2.0, -1.0, 0.0, 0.0, 1844.0, 1.0, 0.0, 0.0];1;[23.0, 2.0, -0.0, 1.0, 1.0, 1844.0, 5.0, 0.0, 2.0];0
[38.0, 0.0, 0.0, 0.0, 0.0, 22.0, 0.0, 0.0, 1.0];0;[38.0, 1.0, -0.0, 1.0, 2.0, 22.0, -2.0, 0.0, 1.0];1
[26.0, 0.0, -1.0, 0.0, 0.0, 15.0, 1.0, 2.0, 0.0];0;[26.0, -0.0, -0.0, 1.0, 1.0, 15.0, -2.0, 2.0, 1.0];1
[52.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.0, 1.0];0;[52.0, 1.0, -0.0, 1.0, 2.0, 6.0, -7.0, 0.0, 1.0];1
[33.0, 0.0, -1.0, 0.0, 0.0, 1080.0, 1.0, 0.0, 0.0];0;[33.0, -0.0, -0.0, 1.0, 2.0, 1080.0, 0.0, 0.0, 1.0];1
[59.0, 20.0, -1.0, 1.0, 1.0, 4773.0, 1.0, 5.0, 0.0];1;[59.0, 20.0, -0.0, 1.0, 1.0, 4773.0, 8.0, 5.0, 2.0];0
[30.0, 0.0, -1.0, 0.0, 0.0, 24.0, 1.0, 0.0, 0.0];0;[30.0, -0.0, -0.0, 1.0, 2.0, 24.0, 0.0, 0.0, 1.0];1
[54.0, 4.0, -1.0, 1.0, 1.0, 1893.0, 1.0, 0.0, 1.0];0;[54.0, 4.0, -0.0, 1.0, 2.0, 1893.0, -2.0, 0.0, 1.0];1
[44.0, 0.0, -1.0, 0.0, 0.0, 31.0, 0.0, 0.0, 1.0];0;[44.0, 1.0, -0.0, 1.0, 2.0, 31.0, -4.0, 0.0, 1.0];1
[33.0, 12.0, -1.0, 1.0, 1.0, 53.0, 1.0, 0.0, 1.0];1;[33.0, 11.0, -0.0, 1.0, 1.0, 53.0, 8.0, 0.0, 2.0];0
[33.0, 0.0, -2.0, 0.0, 0.0, 23.0, 0.0, 2.0, 1.0];0;[33.0, 1.0, -0.0, 1.0, 2.0, 23.0, -2.0, 2.0, 1.0];1
[30.0, 0.0, -1.0, 0.0, 0.0, 30.0, 1.0, 0.0, 1.0];0;[30.0, -0.0, -0.0, 1.0, 2.0, 30.0, 0.0, 0.0, 1.0];1
[49.0, 0.0, -1.0, 0.0, 0.0, 25.0, 1.0, 2.0, 0.0];0;[49.0, -0.0, -0.0, 1.0, 2.0, 25.0, -8.0, 2.0, 1.0];1
[32.0, 12.0, -1.0, 1.0, 0.0, 29.0, 1.0, 0.0, 0.0];1;[32.0, 12.0, -0.0, 1.0, 1.0, 29.0, 9.0, 0.0, 2.0];0
[38.0, 0.0, -1.0, 1.0, 1.0, 68.0, 1.0, 2.0, 1.0];0;[38.0, 1.0, -0.0, 1.0, 2.0, 68.0, -4.0, 2.0, 1.0];1
[59.0, 4.0, 0.0, 0.0, 0.0, 23.0, 1.0, 0.0, 1.0];0;[59.0, 4.0, -0.0, 1.0, 2.0, 23.0, -6.0, 0.0, 1.0];1
[51.0, 0.0, -1.0, 0.0, 0.0, 21.0, 1.0, 2.0, 1.0];0;[51.0, 1.0, -0.0, 1.0, 2.0, 21.0, -8.0, 2.0, 1.0];1
[42.0, 0.0, -1.0, 0.0, 0.0, 22.0, 1.0, 2.0, 1.0];0;[42.0, 1.0, -0.0, 1.0, 2.0, 22.0, -5.0, 2.0, 1.0];1
[24.0, 0.0, 0.0, 0.0, 0.0, 2.0, 1.0, 2.0, 0.0];0;[24.0, -0.0, -0.0, 1.0, 2.0, 2.0, 0.0, 2.0, 1.0];1
[33.0, 0.0, -1.0, 0.0, 0.0, 21.0, 1.0, 5.0, 1.0];0;[33.0, 1.0, -0.0, 1.0, 2.0, 21.0, -5.0, 5.0, 1.0];1
[31.0, 3.0, -1.0, 1.0, 1.0, 17.0, 1.0, 5.0, 1.0];0;[31.0, 3.0, -0.0, 1.0, 2.0, 17.0, -2.0, 5.0, 1.0];1
[31.0, 12.0, -1.0, 1.0, 1.0, 961.0, 1.0, 0.0, 1.0];1;[31.0, 12.0, -0.0, 1.0, 1.0, 961.0, 10.0, 0.0, 2.0];0
[35.0, 3.0, -1.0, 1.0, 0.0, 30.0, 1.0, 2.0, 1.0];0;[35.0, 4.0, -0.0, 1.0, 2.0, 30.0, 0.0, 2.0, 1.0];1
[27.0, 10.0, 0.0, 1.0, 1.0, 5.0, 1.0, 0.0, 0.0];1;[27.0, 9.0, -0.0, 1.0, 1.0, 5.0, 8.0, 0.0, 2.0];0
[46.0, 3.0, -1.0, 0.0, 0.0, 341.0, 1.0, 2.0, 0.0];0;[46.0, 3.0, -0.0, 1.0, 2.0, 341.0, -4.0, 2.0, 1.0];1
[25.0, 9.0, -1.0, 1.0, 1.0, 2112.0, 1.0, 2.0, 0.0];1;[25.0, 9.0, -0.0, 1.0, 1.0, 2112.0, 9.0, 2.0, 2.0];0
[50.0, 2.0, -1.0, 1.0, 1.0, 19.0, 1.0, 2.0, 1.0];0;[50.0, 3.0, -0.0, 1.0, 2.0, 19.0, -6.0, 2.0, 1.0];1
[36.0, 0.0, -1.0, 1.0, 1.0, 20.0, 1.0, 0.0, 1.0];0;[36.0, -0.0, -0.0, 1.0, 2.0, 20.0, -2.0, 0.0, 1.0];1
[34.0, 0.0, -3.0, 0.0, 0.0, 27.0, 1.0, 0.0, 0.0];0;[34.0, -0.0, -0.0, 1.0, 1.0, 27.0, -3.0, 0.0, 1.0];1
[32.0, 0.0, -1.0, 0.0, 0.0, 28.0, 1.0, 0.0, 0.0];0;[32.0, -0.0, -0.0, 1.0, 1.0, 28.0, -2.0, 0.0, 1.0];1
[46.0, 9.0, -1.0, 1.0, 1.0, 2784.0, 1.0, 0.0, 0.0];1;[46.0, 8.0, -0.0, 1.0, 1.0, 2784.0, 4.0, 0.0, 2.0];0
[50.0, 1.0, -1.0, 0.0, 0.0, 24.0, 1.0, 2.0, 0.0];0;[50.0, 1.0, -0.0, 1.0, 1.0, 24.0, -9.0, 2.0, 1.0];1
[32.0, 0.0, 0.0, 0.0, 0.0, 5.0, 1.0, 2.0, 0.0];0;[32.0, -0.0, -0.0, 1.0, 1.0, 5.0, -4.0, 2.0, 1.0];1
[41.0, 14.0, 0.0, 1.0, 1.0, 5.0, 1.0, 0.0, 0.0];1;[41.0, 14.0, -0.0, 1.0, 1.0, 5.0, 8.0, 0.0, 2.0];0
[27.0, 0.0, -1.0, 0.0, 0.0, 21.0, 1.0, 2.0, 0.0];0;[27.0, -0.0, -0.0, 1.0, 2.0, 21.0, -1.0, 2.0, 1.0];1
[31.0, 16.0, 0.0, 1.0, 1.0, 11582.0, 1.0, 3.0, 0.0];1;[31.0, 15.0, -0.0, 1.0, 1.0, 11582.0, 22.0, 3.0, 2.0];0
[63.0, 2.0, -1.0, 0.0, 0.0, 42.0, 1.0, 0.0, 1.0];0;[63.0, 2.0, -0.0, 1.0, 2.0, 42.0, -9.0, 0.0, 1.0];1
[38.0, 17.0, -1.0, 1.0, 1.0, 27.0, 1.0, 0.0, 1.0];1;[38.0, 16.0, -0.0, 1.0, 1.0, 27.0, 11.0, 0.0, 2.0];0
[44.0, 0.0, -1.0, 1.0, 1.0, 23.0, 0.0, 2.0, 1.0];0;[44.0, 1.0, -0.0, 1.0, 2.0, 23.0, -6.0, 2.0, 1.0];1
[44.0, 0.0, -1.0, 0.0, 0.0, 24.0, 1.0, 3.0, 0.0];0;[44.0, -0.0, -0.0, 1.0, 1.0, 24.0, -9.0, 3.0, 1.0];1
[30.0, 14.0, -1.0, 1.0, 0.0, 144.0, 1.0, 0.0, 0.0];1;[30.0, 13.0, -0.0, 1.0, 1.0, 144.0, 12.0, 0.0, 1.0];0
[46.0, 4.0, -5.0, 0.0, 0.0, 64.0, 1.0, 2.0, 0.0];0;[46.0, 4.0, -0.0, 1.0, 2.0, 64.0, -3.0, 2.0, 1.0];1
[30.0, 21.0, 0.0, 1.0, 1.0, 15.0, 1.0, 0.0, 0.0];1;[30.0, 21.0, -0.0, 1.0, 1.0, 15.0, 18.0, 0.0, 2.0];0
[55.0, 0.0, -3.0, 0.0, 0.0, 24.0, 0.0, 2.0, 1.0];0;[55.0, -0.0, -0.0, 1.0, 2.0, 24.0, -10.0, 2.0, 1.0];1
[26.0, 10.0, -1.0, 1.0, 1.0, 44.0, 1.0, 0.0, 0.0];1;[26.0, 10.0, -0.0, 1.0, 1.0, 44.0, 9.0, 0.0, 2.0];0
[26.0, 5.0, -1.0, 1.0, 1.0, 870.0, 1.0, 0.0, 0.0];1;[26.0, 5.0, -0.0, 1.0, 1.0, 870.0, 5.0, 0.0, 2.0];0
[52.0, 7.0, -1.0, 1.0, 1.0, 95.0, 1.0, 0.0, 0.0];0;[52.0, 7.0, -0.0, 1.0, 2.0, 95.0, -1.0, 0.0, 1.0];1
[35.0, 7.0, -1.0, 0.0, 0.0, 694.0, 1.0, 0.0, 0.0];1;[35.0, 7.0, -0.0, 1.0, 1.0, 694.0, 4.0, 0.0, 2.0];0
[58.0, 1.0, -1.0, 1.0, 1.0, 19.0, 1.0, 2.0, 0.0];0;[58.0, 1.0, -0.0, 1.0, 2.0, 19.0, -10.0, 2.0, 1.0];1
[20.0, 3.0, -1.0, 1.0, 1.0, 1011.0, 1.0, 3.0, 0.0];1;[20.0, 3.0, -0.0, 1.0, 1.0, 1011.0, 3.0, 3.0, 2.0];0
[58.0, 1.0, -3.0, 0.0, 0.0, -5.0, 0.0, 2.0, 1.0];0;[58.0, 1.0, -0.0, 1.0, 2.0, -0.0, -10.0, 2.0, 1.0];1
[61.0, 2.0, 0.0, 0.0, 0.0, 17.0, 1.0, 0.0, 1.0];0;[61.0, 3.0, -0.0, 1.0, 2.0, 17.0, -8.0, 0.0, 1.0];1
[29.0, 0.0, -1.0, 0.0, 0.0, 22.0, 0.0, 2.0, 1.0];0;[29.0, 1.0, -0.0, 1.0, 2.0, 22.0, -1.0, 2.0, 1.0];1
[45.0, 1.0, -1.0, 0.0, 0.0, 23.0, 1.0, 0.0, 1.0];0;[45.0, 1.0, -0.0, 1.0, 2.0, 23.0, -4.0, 0.0, 1.0];1
[29.0, 15.0, -1.0, 1.0, 1.0, 47.0, 1.0, 0.0, 0.0];1;[29.0, 14.0, -0.0, 1.0, 1.0, 47.0, 12.0, 0.0, 2.0];0
[32.0, 3.0, -1.0, 0.0, 0.0, 28.0, 0.0, 0.0, 1.0];0;[32.0, 3.0, -0.0, 1.0, 1.0, 28.0, 0.0, 0.0, 1.0];1
[39.0, 1.0, -1.0, 1.0, 1.0, 15.0, 1.0, 5.0, 0.0];0;[39.0, 1.0, -0.0, 1.0, 2.0, 15.0, -7.0, 5.0, 1.0];1
[35.0, 4.0, -1.0, 1.0, 1.0, 27.0, 1.0, 2.0, 0.0];0;[35.0, 4.0, -0.0, 1.0, 2.0, 27.0, 0.0, 2.0, 1.0];1
[35.0, 0.0, -1.0, 1.0, 1.0, 27.0, 1.0, 2.0, 0.0];0;[35.0, -0.0, -0.0, 1.0, 2.0, 27.0, -4.0, 2.0, 1.0];1
[69.0, 0.0, -4.0, 1.0, 1.0, 20.0, 1.0, 2.0, 1.0];0;[69.0, 1.0, -0.0, 1.0, 2.0, 20.0, -14.0, 2.0, 1.0];1
[47.0, 0.0, -1.0, 0.0, 0.0, 26.0, 1.0, 2.0, 1.0];0;[47.0, 1.0, -0.0, 1.0, 2.0, 26.0, -7.0, 2.0, 1.0];1
[27.0, 0.0, -1.0, 1.0, 0.0, 27.0, 0.0, 0.0, 1.0];0;[27.0, -0.0, -0.0, 1.0, 1.0, 27.0, 0.0, 0.0, 1.0];1
[27.0, 6.0, -1.0, 0.0, 0.0, 24.0, 1.0, 0.0, 1.0];1;[27.0, 6.0, -0.0, 1.0, 1.0, 24.0, 5.0, 0.0, 2.0];0
[45.0, 1.0, -1.0, 0.0, 0.0, 3074.0, 1.0, 3.0, 0.0];0;[45.0, 1.0, -0.0, 1.0, 1.0, 3074.0, -5.0, 3.0, 1.0];1
[44.0, 1.0, 0.0, 1.0, 1.0, 5.0, 1.0, 2.0, 1.0];0;[44.0, 2.0, -0.0, 1.0, 2.0, 5.0, -5.0, 2.0, 1.0];1
[30.0, 0.0, 0.0, 1.0, 1.0, 32.0, 1.0, 2.0, 1.0];0;[30.0, 1.0, -0.0, 1.0, 2.0, 32.0, -1.0, 2.0, 1.0];1
[50.0, 1.0, -1.0, 1.0, 0.0, 26.0, 1.0, 2.0, 0.0];0;[50.0, 2.0, -0.0, 1.0, 1.0, 26.0, -8.0, 2.0, 1.0];1
[30.0, 0.0, 0.0, 0.0, 0.0, 94.0, 0.0, 2.0, 1.0];0;[30.0, 1.0, -0.0, 1.0, 2.0, 94.0, -1.0, 2.0, 1.0];1
[29.0, 1.0, 3.0, 1.0, 1.0, 24.0, 1.0, 2.0, 0.0];0;[29.0, 1.0, 3.0, 1.0, 2.0, 24.0, -1.0, 2.0, 1.0];1
[31.0, 0.0, -1.0, 0.0, 0.0, 23.0, 1.0, 2.0, 0.0];0;[31.0, -0.0, -0.0, 1.0, 2.0, 23.0, -2.0, 2.0, 1.0];1
[44.0, 6.0, -1.0, 1.0, 1.0, 6481.0, 1.0, 2.0, 0.0];1;[44.0, 5.0, -0.0, 1.0, 1.0, 6481.0, 4.0, 2.0, 2.0];0
[29.0, 2.0, 0.0, 0.0, 0.0, 47.0, 1.0, 2.0, 0.0];0;[29.0, 2.0, -0.0, 1.0, 1.0, 47.0, -1.0, 2.0, 1.0];1
[47.0, 14.0, -1.0, 0.0, 0.0, 744.0, 1.0, 0.0, 1.0];1;[47.0, 14.0, -0.0, 1.0, 1.0, 744.0, 7.0, 0.0, 2.0];0
[34.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 3.0, 1.0];0;[34.0, -0.0, -0.0, 1.0, 2.0, 1.0, -4.0, 3.0, 1.0];1
[27.0, 0.0, -1.0, 0.0, 0.0, 21.0, 1.0, 3.0, 1.0];0;[27.0, 1.0, -0.0, 1.0, 2.0, 21.0, -1.0, 3.0, 1.0];1
[35.0, 0.0, -1.0, 1.0, 1.0, 2091.0, 1.0, 3.0, 0.0];0;[35.0, -0.0, -0.0, 1.0, 2.0, 2091.0, -2.0, 3.0, 1.0];1
[59.0, 1.0, -21.0, 0.0, 0.0, 121.0, 0.0, 2.0, 0.0];0;[59.0, 1.0, -0.0, 1.0, 1.0, 121.0, -12.0, 2.0, 1.0];1
[48.0, 4.0, -1.0, 0.0, 0.0, 26.0, 1.0, 5.0, 0.0];0;[48.0, 4.0, -0.0, 1.0, 1.0, 26.0, -8.0, 5.0, 1.0];1
[42.0, 0.0, -1.0, 0.0, 0.0, 20.0, 0.0, 2.0, 1.0];0;[42.0, 1.0, -0.0, 1.0, 2.0, 20.0, -5.0, 2.0, 1.0];1
[27.0, 1.0, -1.0, 0.0, 0.0, 21.0, 1.0, 2.0, 1.0];0;[27.0, 1.0, -0.0, 1.0, 2.0, 21.0, 0.0, 2.0, 1.0];1
[42.0, 0.0, -1.0, 0.0, 0.0, 55.0, 1.0, 2.0, 1.0];0;[42.0, 1.0, -0.0, 1.0, 2.0, 55.0, -5.0, 2.0, 1.0];1
[37.0, 0.0, -1.0, 0.0, 0.0, 6.0, 0.0, 2.0, 1.0];0;[37.0, -0.0, -0.0, 1.0, 2.0, 6.0, -4.0, 2.0, 1.0];1
